Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
170.315(g)(33)_HTI-4,1,https://www.federalregister.gov/d/2025-14681/p-6074,[E]nable users to submit prior authorization requests,SHALL,Provider,,,,
170.315(g)(33)_HTI-4,2,https://www.federalregister.gov/d/2025-14681/p-6075,Support submitting a prior authorization request as a client in accordance with at least one of the versions of the implementation specification adopted in § 170.215(j)(3) [([*Prior authorization submission*](https://www.federalregister.gov/d/2025-14681/p-5994)) currently including only [PAS 2.0.1](https://hl7.org/fhir/us/davinci-pas/STU2/)],SHALL,Provider,,,,
170.315(g)(33)_HTI-4,3,https://www.federalregister.gov/d/2025-14681/p-6076,Support registration capabilities applicable to a client system.,SHALL,Provider,,,,
170.315(g)(33)_HTI-4,4,https://www.federalregister.gov/d/2025-14681/p-6077,Support system authentication and authorization as a client in accordance with the “Backend Services” section of at least one of the versions of the implementation specification adopted in § 170.215(c) [([*Application access and launch*](https://www.federalregister.gov/d/2025-14681/p-5973)) currently including SMART App Launch versions [1.0.0](https://hl7.org/fhir/smart-app-launch/1.0.0/) and [2.0.0](https://hl7.org/fhir/smart-app-launch/STU2/)].,SHALL,Provider,,,,
170.315(g)(33)_HTI-4,5,https://www.federalregister.gov/d/2025-14681/p-6078,Support the ability to submit a prior authorization request as a client system,SHALL,Provider,,,,
170.315(g)(33)_HTI-4,6,https://www.federalregister.gov/d/2025-14681/p-6079,Support the capabilities in the “EHR PAS Capabilities” Capability Statement.,SHALL,Provider,,,,
170.315(g)(33)_HTI-4,7,https://www.federalregister.gov/d/2025-14681/p-6080,Support the ability to consume and process a “ClaimResponse.”,SHALL,Provider,,,,
170.315(g)(33)_HTI-4,8,https://www.federalregister.gov/d/2025-14681/p-6081,Support subscriptions as a client according to the requirements in paragraph (j)(21) [([*Subscriptions—client*](https://www.federalregister.gov/d/2025-14681/p-6095))] of this section in order to support “pended authorization responses.”,SHALL,Provider,170.315(j)(21)_HTI-4#Client,,,
170.315(g)(33)_HTI-4,9,https://www.federalregister.gov/d/2025-14681/p-6082,Supported subscriptions client endpoint capabilities for the “REST-Hook” channel from implementation specifications adopted in § 170.215(j)(3)  [([*Prior authorization submission*](https://www.federalregister.gov/d/2025-14681/p-5994)) currently including only [PAS 2.0.1](https://hl7.org/fhir/us/davinci-pas/STU2/)] must include complete accompanying technical documentation.,SHALL,Provider,,,,
170.315(j)(21)_HTI-4,1,https://www.federalregister.gov/d/2025-14681/p-6095,Support subscriptions as a client according to at least one of the implementation specifications in § 170.215(h) [([*API-based event notifications*](https://www.federalregister.gov/d/2025-14681/p-5986)) currently including only [Subscriptions R5 Backport v1.1.0](https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/)],SHALL,Client,,,,
170.315(j)(21)_HTI-4,2,https://www.federalregister.gov/d/2025-14681/p-6096,Support the requirements in section “Topic-Based Subscriptions—FHIR R4.”,SHALL,Client,,,,
170.315(j)(21)_HTI-4,3,https://www.federalregister.gov/d/2025-14681/p-6097,Support the “R4/B Topic-Based Subscription” profile.,SHALL,Client,,,,
170.315(j)(21)_HTI-4,4,https://www.federalregister.gov/d/2025-14681/p-6098,Support the accompanying client capabilities for the minimum requirements included in the “R4 Topic-Based Subscription Server Capability Statement”,SHALL,Client,,,,
170.315(j)(21)_HTI-4,5,https://www.federalregister.gov/d/2025-14681/p-6098,[S]upport ... [the] “create” ... interaction ... for Subscription Resources,SHALL,Client,,,,
170.315(j)(21)_HTI-4,6,https://www.federalregister.gov/d/2025-14681/p-6098,[S]upport ... [the] “update” ... interaction ... for Subscription Resources,SHALL,Client,,,,
170.315(j)(21)_HTI-4,7,https://www.federalregister.gov/d/2025-14681/p-6098,[S]upport ... [the] “delete” interaction ... for Subscription Resources,SHALL,Client,,,,
170.315(j)(21)_HTI-4,8,https://www.federalregister.gov/d/2025-14681/p-6099,Receive subscription notifications according to section “Topic-Based Subscriptions—FHIR R4”,SHALL,Client,,,,
170.315(j)(21)_HTI-4,9,https://www.federalregister.gov/d/2025-14681/p-6099,[S]upport ... consuming notifications via the “REST-Hook” channel as specified in the “Channels” section.,SHALL,Client,,,,
